tileshape0,tileshape1,tileshape2,clustershape0,clustershape1,runtime(ms),GFLOPS
64,64,16,1,1,7.03524,122099
64,64,16,1,2,5.76948,148886
64,64,16,1,4,6.83826,125616
64,64,16,1,8,6.81272,126087
64,64,16,1,16,5.38727,159449
64,64,16,2,1,5.56649,154315
64,64,16,2,2,6.44474,133286
64,64,16,2,4,9.74477,88149.2
64,64,16,2,8,4.91106,174910
64,64,16,4,1,5.08087,169064
64,64,16,4,2,6.7008,128193
64,64,16,4,4,10.2641,83689
64,64,16,8,1,8.53322,100665
64,64,16,8,2,5.06053,169744
64,64,16,16,1,5.4182,158539
64,64,32,1,1,3.87601,221618
64,64,32,1,2,2.79729,307081
64,64,32,1,4,2.64831,324355
64,64,32,1,8,2.70104,318024
64,64,32,1,16,2.9018,296021
64,64,32,2,1,3.11263,275971
64,64,32,2,2,2.72191,315585
64,64,32,2,4,2.70608,317431
64,64,32,2,8,2.73126,314504
64,64,32,4,1,2.77044,310057
64,64,32,4,2,2.75272,312053
64,64,32,4,4,2.7374,313799
64,64,32,8,1,2.84379,302060
64,64,32,8,2,2.78029,308958
64,64,32,16,1,3.01021,285360
64,64,64,1,1,3.4203,251145
64,64,64,1,2,2.58148,332752
64,64,64,1,4,5.0777,169170
64,64,64,1,8,2.08037,412904
64,64,64,1,16,2.13899,401588
64,64,64,2,1,2.72286,315475
64,64,64,2,2,1.98908,431855
64,64,64,2,4,1.8952,453246
64,64,64,2,8,1.79395,478828
64,64,64,4,1,2.46527,348437
64,64,64,4,2,1.94922,440686
64,64,64,4,4,1.8622,461279
64,64,64,8,1,4.69109,183112
64,64,64,8,2,3.64586,235608
64,64,64,16,1,5.59577,153508
64,64,128,1,1,7.07221,121460
64,64,128,1,2,2.56473,334925
64,64,128,1,4,2.26221,379714
64,64,128,1,8,4.43483,193692
64,64,128,1,16,4.37637,196280
64,64,128,2,1,5.30004,162073
64,64,128,2,2,3.9328,218418
64,64,128,2,4,3.28724,261312
64,64,128,2,8,3.08737,278228
64,64,128,4,1,4.91988,174596
64,64,128,4,2,3.28085,261820
64,64,128,4,4,3.22651,266230
64,64,128,8,1,4.42297,194212
64,64,128,8,2,3.35719,255867
64,64,128,16,1,5.67871,151266
64,128,16,1,1,9.84788,87226.2
64,128,16,1,2,8.25799,104020
64,128,16,1,4,7.70965,111418
64,128,16,1,8,6.86618,125105
64,128,16,1,16,7.70444,111493
64,128,16,2,1,6.83795,125622
64,128,16,2,2,6.19086,138752
64,128,16,2,4,5.23753,164007
64,128,16,2,8,5.20695,164970
64,128,16,4,1,5.99079,143386
64,128,16,4,2,5.14385,166994
64,128,16,4,4,5.29023,162374
64,128,16,8,1,2.6934,318925
64,128,16,8,2,2.62614,327093
64,128,16,16,1,2.79591,307232
64,128,32,1,1,2.86468,299857
64,128,32,1,2,2.3654,363149
64,128,32,1,4,2.23925,383607
64,128,32,1,8,2.0781,413355
64,128,32,1,16,2.16669,396454
64,128,32,2,1,4.39733,195344
64,128,32,2,2,3.27338,262418
64,128,32,2,4,3.17508,270542
64,128,32,2,8,3.2728,262464
64,128,32,4,1,3.435,250071
64,128,32,4,2,3.19506,268851
64,128,32,4,4,2.97181,289047
64,128,32,8,1,3.15946,271880
64,128,32,8,2,3.22782,266122
64,128,32,16,1,3.46877,247636
64,128,64,1,1,5.09905,168462
64,128,64,1,2,4.19788,204625
64,128,64,1,4,4.11457,208769
64,128,64,1,8,4.14626,207173
64,128,64,1,16,2.10865,407366
64,128,64,2,1,1.84911,464545
64,128,64,2,2,1.49247,575552
64,128,64,2,4,1.35645,633267
64,128,64,2,8,1.29099,665375
64,128,64,4,1,1.46932,584621
64,128,64,4,2,1.40494,611410
64,128,64,4,4,1.32402,648777
64,128,64,8,1,1.46714,585487
64,128,64,8,2,1.38962,618151
64,128,64,16,1,2.11344,406443
64,128,128,1,1,4.79361,179195
64,128,128,1,2,3.96711,216529
64,128,128,1,4,4.0221,213569
64,128,128,1,8,4.34767,197576
64,128,128,1,16,5.06058,169742
64,128,128,2,1,1.85326,463504
64,128,128,2,2,1.6848,509849
64,128,128,2,4,1.55083,553893
64,128,128,2,8,1.49648,574011
64,128,128,4,1,1.68288,510432
64,128,128,4,2,1.5728,546155
64,128,128,4,4,1.52607,562878
64,128,128,8,1,1.67732,512123
64,128,128,8,2,1.60488,535237
64,128,128,16,1,1.88551,455577
64,256,16,1,1,4.34509,197693
64,256,16,1,2,3.84795,223234
64,256,16,1,4,3.78541,226922
64,256,16,1,8,3.62407,237024
64,256,16,1,16,4.34274,197800
64,256,16,2,1,2.78804,308100
64,256,16,2,2,2.90359,295838
64,256,16,2,4,2.64926,324239
64,256,16,2,8,2.32805,368976
64,256,16,4,1,2.28506,375917
64,256,16,4,2,5.31437,161636
64,256,16,4,4,4.3292,198419
64,256,16,8,1,3.69247,232634
64,256,16,8,2,4.40974,194794
64,256,16,16,1,1.82853,469772
64,256,32,1,1,2.37178,362172
64,256,32,1,2,2.10226,408605
64,256,32,1,4,2.11865,405444
64,256,32,1,8,2.14055,401296
64,256,32,1,16,2.53879,338348
64,256,32,2,1,1.57195,546451
64,256,32,2,2,3.05473,281201
64,256,32,2,4,2.53662,338637
64,256,32,2,8,2.90512,295683
64,256,32,4,1,1.3454,638466
64,256,32,4,2,1.3172,652138
64,256,32,4,4,1.26839,677230
64,256,32,8,1,1.33118,645288
64,256,32,8,2,1.28735,667257
64,256,32,16,1,1.33045,645641
64,256,64,1,1,4.18085,205459
64,256,64,1,2,3.70393,231914
64,256,64,1,4,1.86961,459450
64,256,64,1,8,1.84159,466440
64,256,64,1,16,2.14093,401224
64,256,64,2,1,1.39211,617044
64,256,64,2,2,1.351,635822
64,256,64,2,4,1.28451,668731
64,256,64,2,8,2.64521,324736
64,256,64,4,1,2.63595,325876
64,256,64,4,2,1.33237,644713
64,256,64,4,4,1.25756,683061
64,256,64,8,1,1.34639,637998
64,256,64,8,2,1.32432,648629
64,256,64,16,1,1.35764,632712
64,256,128,1,1,2.301,373313
64,256,128,1,2,4.96025,173175
64,256,128,1,4,5.2019,165131
64,256,128,1,8,2.85326,301057
64,256,128,1,16,3.30057,260256
64,256,128,2,1,2.06478,416021
64,256,128,2,2,2.35799,364291
64,256,128,2,4,2.32882,368853
64,256,128,2,8,2.49559,344205
64,256,128,4,1,4.73403,181451
64,256,128,4,2,3.1036,276774
64,256,128,4,4,2.23128,384978
64,256,128,8,1,2.23256,384757
64,256,128,8,2,2.29588,374146
64,256,128,16,1,2.4681,348039
128,64,16,1,1,11.6694,73610.9
128,64,16,1,2,7.51918,114240
128,64,16,1,4,3.55081,241915
128,64,16,1,8,3.11684,275598
128,64,16,1,16,7.81631,109898
128,64,16,2,1,9.59646,89511.5
128,64,16,2,2,3.20249,268227
128,64,16,2,4,3.13713,273815
128,64,16,2,8,3.11645,275632
128,64,16,4,1,4.3159,199030
128,64,16,4,2,3.28032,261862
128,64,16,4,4,3.2137,267291
128,64,16,8,1,3.82436,224611
128,64,16,8,2,3.21946,266813
128,64,16,16,1,4.26312,201494
128,64,32,1,1,3.07152,279664
128,64,32,1,2,2.07922,413132
128,64,32,1,4,3.19898,268521
128,64,32,1,8,4.13221,207878
128,64,32,1,16,4.14621,207176
128,64,32,2,1,5.51582,155733
128,64,32,2,2,2.13689,401984
128,64,32,2,4,2.08944,411112
128,64,32,2,8,1.99738,430059
128,64,32,4,1,2.39922,358030
128,64,32,4,2,2.14568,400336
128,64,32,4,4,2.0429,420477
128,64,32,8,1,4.87265,176289
128,64,32,8,2,4.11959,208515
128,64,32,16,1,4.84898,177149
128,64,64,1,1,5.39031,159359
128,64,64,1,2,3.57915,240000
128,64,64,1,4,3.30345,260029
128,64,64,1,8,1.65102,520282
128,64,64,1,16,1.66505,515897
128,64,64,2,1,2.43332,353013
128,64,64,2,2,1.73165,496054
128,64,64,2,4,1.6869,509214
128,64,64,2,8,1.62231,529488
128,64,64,4,1,2.13842,401695
128,64,64,4,2,1.74219,493055
128,64,64,4,4,1.68583,509538
128,64,64,8,1,2.10671,407742
128,64,64,8,2,2.00584,428245
128,64,64,16,1,2.17804,394388
128,64,128,1,1,2.57388,333735
128,64,128,1,2,1.87516,458092
128,64,128,1,4,1.84623,465268
128,64,128,1,8,3.54551,242276
128,64,128,1,16,3.51996,244035
128,64,128,2,1,4.45264,192918
128,64,128,2,2,3.52898,243412
128,64,128,2,4,3.38283,253928
128,64,128,2,8,3.4178,251329
128,64,128,4,1,4.35175,197390
128,64,128,4,2,3.39734,252843
128,64,128,4,4,3.54473,242330
128,64,128,8,1,4.95325,173420
128,64,128,8,2,3.91236,219559
128,64,128,16,1,5.57618,154047
128,128,16,1,1,7.66656,112044
128,128,16,1,2,2.73696,313849
128,128,16,1,4,2.39722,358329
128,128,16,1,8,2.057,417595
128,128,16,1,16,4.68165,183481
128,128,16,2,1,5.62525,152703
128,128,16,2,2,4.25623,201820
128,128,16,2,4,3.63392,236382
128,128,16,2,8,3.66411,234434
128,128,16,4,1,4.78267,179605
128,128,16,4,2,3.6055,238246
128,128,16,4,4,3.41818,251302
128,128,16,8,1,4.28092,200656
128,128,16,8,2,3.86755,222103
128,128,16,16,1,4.40654,194936
128,128,32,1,1,4.04579,212318
128,128,32,1,2,2.9533,290859
128,128,32,1,4,2.36245,363602
128,128,32,1,8,2.49171,344740
128,128,32,1,16,2.59699,330765
128,128,32,2,1,3.22507,266349
128,128,32,2,2,2.49876,343767
128,128,32,2,4,2.45068,350513
128,128,32,2,8,2.53016,339501
128,128,32,4,1,2.78422,308522
128,128,32,4,2,2.49092,344849
128,128,32,4,4,2.49057,344898
128,128,32,8,1,2.61779,328137
128,128,32,8,2,2.56967,334282
128,128,32,16,1,2.77951,309045
128,128,64,1,1,3.67707,233608
128,128,64,1,2,1.37962,622633
