M,N,K,Swizzle,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Total Time (seconds), global access ratio
256,8192,28672,1,73.71,25.170944,memory bound,1983206.14,1.3,29360128,597200000,1.525543,0.409106
256,8192,28672,2,73.64,25.110528,memory bound,1982358.29,1.3,29360128,598640000,1.52489,0.408122
256,8192,28672,128,72.33,23.981056,memory bound,1982169.43,1.3,29360128,626840000,1.524745,0.389761
1024,8192,28672,1,90.76,54.170624,memory bound,6894575.57,1.3,117440512,1110000000,5.303519,0.245612
1024,8192,28672,2,90.27,53.211648,memory bound,6898886.86,1.3,117440512,1130000000,5.306836,0.241265
1024,8192,28672,128,87,42.644992,memory bound,6902229.43,1.3,117440512,1410000000,5.309407,0.193354
2048,8192,28672,1,91.18,45.380608,memory bound,12796066.57,1.3,234881024,2650000000,9.843128,0.117123
2048,8192,28672,2,90.94,46.075904,memory bound,12791442.43,1.3,234881024,2610000000,9.839571,0.118918
2048,8192,28672,128,89.14,46.253056,memory bound,12804137.57,1.31,234881024,2600000000,9.77415,0.119376
16384,8192,28672,1,59.11,9.82272,memory bound,191052323.9,1.31,1879048192,97940000000,145.841468,0.008565
16384,8192,28672,2,85.98,23.991808,memory bound,96403682.14,1.3,1879048192,40100000000,74.156678,0.020919
16384,8192,28672,128,85.79,37.63968,memory bound,96380131.57,1.31,1879048192,25560000000,73.572619,0.032819
32768,8192,28672,1,59.59,9.891328,memory bound,378893948.6,1.29,3758096384,1.9452E+11,293.716239,0.007417
32768,8192,28672,2,85.93,23.946752,memory bound,192690134.6,1.3,3758096384,80350000000,148.22318,0.017956
32768,8192,28672,128,81.94,30.91456,memory bound,192784785.7,1.31,3758096384,62240000000,147.163958,0.023181
65536,8192,28672,1,58.56,9.746432,memory bound,770446775.4,1.31,7516192768,3.9483E+11,588.127309,0.006713
65536,8192,28672,2,84.14,22.534656,memory bound,385662519,1.31,7516192768,1.7077E+11,294.398869,0.015522
65536,8192,28672,128,79.62,27.897856,memory bound,384736626.1,1.31,7516192768,1.3794E+11,293.692081,0.019217
131072,8192,28672,1,58.43,9.734656,memory bound,1541486242,1.31,15032385536,7.9062E+11,1176.707055,0.006408
131072,8192,28672,2,71.32,15.260672,memory bound,1035639116,1.44,15032385536,5.0433E+11,719.19383,0.010046
131072,8192,28672,128,74.94,23.123456,memory bound,769395905,1.3,15032385536,3.3284E+11,591.843003,0.015222
