,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
1,32,1,512,512,0.019953,20.45952,85.27,memory bound,1,23944.71,1.2,131072,3280000
7,32,1,1024,512,0.045145,38.129664,91.59,memory bound,1,56883.29,1.26,524288,7040000
13,32,1,2048,512,0.150285,97.347072,95.82,,1,193868,1.29,2097152,11030000
19,32,1,4096,512,0.492453,191.227392,97.41,,1,640189.14,1.3,8388608,22460000
25,32,1,8192,512,1.76978,344.216576,98.52,,1,2300714.57,1.3,33554432,49910000
31,32,1,16384,512,6.718773,328.000512,98.34,,1,8734405.43,1.3,134217728,209510000
37,32,2,512,512,0.02836,20.873216,85.32,memory bound,1,34315.86,1.21,262144,6430000
43,32,2,1024,512,0.082429,47.84896,91.61,memory bound,1,103036.57,1.25,1048576,11220000
49,32,2,2048,512,0.255823,95.698432,95.72,,1,330012.86,1.29,4194304,22440000
55,32,2,4096,512,0.895977,181.069312,97.37,,1,1164771.29,1.3,16777216,47440000
61,32,2,8192,512,3.376405,202.06848,97.34,,1,4389327.43,1.3,67108864,170040000
67,32,2,16384,512,13.120209,254.224384,98,,1,17056272.43,1.3,268435456,540620000
73,32,4,512,512,0.047219,24.358912,85.43,memory bound,1,58552.43,1.24,524288,11020000
79,32,4,1024,512,0.135836,48.258048,91.58,memory bound,1,175228.71,1.29,2097152,22250000
85,32,4,2048,512,0.463435,93.714944,95.22,,1,597831.43,1.29,8388608,45830000
91,32,4,4096,512,1.706771,118.998528,95.76,,1,2218803.29,1.3,33554432,144370000
97,32,4,8192,512,6.596247,180.588544,97.03,,1,8575121.29,1.3,134217728,380530000
103,32,4,16384,512,26.158806,261.78816,97.84,,1,34006448.57,1.3,536870912,1050000000
109,32,8,512,512,0.077333,24.216064,84.71,memory bound,1,98213.43,1.27,1048576,22170000
