headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
32,1,512,512,2.50E-05,42.74432,80.16,memory bound,1,18641.3,730,131072,1570000
32,1,1024,512,5.60E-05,85.21728,85.95,,1,42348.07,744.31,524288,3150000
32,1,2048,512,0.000162,170.70592,91.21,,1,122740.52,757.13,2097152,6290000
32,1,4096,512,0.000481,341.140992,95.15,,1,367078.44,763.07,8388608,12590000
32,1,8192,512,0.001784,624.268288,97.52,,1,1366895.13,765.88,33554432,27520000
32,1,16384,512,0.006729,1111.426048,98.68,,1,5140298.59,763.88,134217728,61830000
32,2,512,512,3.40E-05,42.60864,79.09,memory bound,1,25850.57,745.23,262144,3150000
32,2,1024,512,8.80E-05,85.35296,84.44,,1,66892.07,756.01,1048576,6290000
32,2,2048,512,0.00025,170.70592,91.07,,1,190523.76,760.59,4194304,12580000
32,2,4096,512,0.000908,311.681024,95.14,,1,694028.5,764.05,16777216,27560000
32,2,8192,512,0.003389,558.240768,97.43,,1,2590439.35,764.2,67108864,61550000
32,2,16384,512,0.013351,955.299328,98.43,,1,10213238.93,764.95,268435456,143870000
32,4,512,512,5.20E-05,42.676224,75.4,memory bound,1,39350.04,749.81,524288,6290000
32,4,1024,512,0.000135,85.35296,84.13,,1,102789.87,757.05,2097152,12580000
32,4,2048,512,0.00047,156.123648,91.28,,1,358035.93,761.55,8388608,27510000
32,4,4096,512,0.00172,279.620096,95.17,,1,1314890.63,764.34,33554432,61440000
32,4,8192,512,0.006726,490.818048,97.09,,1,5147374.19,765.23,134217728,140010000
32,4,16384,512,0.02664,636.12928,97.63,,1,20378579.93,764.94,536870912,432110000
32,8,512,512,7.80E-05,42.676224,75.07,memory bound,1,59141.67,755.28,1048576,12580000
32,8,1024,512,0.000249,77.976576,84.93,,1,190004.19,762.31,4194304,27540000
32,8,2048,512,0.000885,139.832832,91.29,,1,676148.22,763.57,16777216,61430000
32,8,4096,512,0.003415,247.619584,94.61,,1,2611537.35,764.66,67108864,138760000
32,8,8192,512,0.013427,320.198656,95.49,,1,10271076.63,764.94,268435456,429230000
32,8,16384,512,0.053166,579.531776,97.44,,1,40673987.26,765.03,1073741824,948620000
32,16,512,512,0.00014,39.287808,76.56,memory bound,1,106722.28,758.49,2097152,27330000
32,16,1024,512,0.000467,69.984768,86.02,,1,356887.11,764.2,8388608,61370000
32,16,2048,512,0.001754,124.158464,90.48,,1,1341593.5,764.72,33554432,138370000
32,16,4096,512,0.00682,160.006144,91.67,,1,5216202.94,764.79,134217728,429480000
32,16,8192,512,0.026788,291.33824,95.19,,1,20494915.09,765.05,536870912,943500000
32,16,16384,512,0.106171,578.690048,97.42,,1,81211817.87,764.91,2147483648,1900000000
32,32,512,512,0.000259,35.015168,77.64,memory bound,1,198007.17,762.22,4194304,61330000
32,32,1024,512,0.000926,62.308864,84.15,,1,707774.44,763.82,16777216,137860000
32,32,2048,512,0.003506,79.330304,85.48,,1,2682619.31,765.1,67108864,433120000
32,32,4096,512,0.013599,145.74336,91.14,,1,10404470.83,765.07,268435456,943020000
32,32,8192,512,0.053476,290.875904,95.11,,1,40902883.04,764.88,1073741824,1890000000
32,32,16384,512,0.211991,578.690048,97.41,,1,162173736.4,765,4294967296,3800000000
32,64,512,512,0.000511,31.629312,76.5,memory bound,1,391123.59,764.1,8388608,135790000
32,64,1024,512,0.001862,39.980032,77.42,memory bound,1,1419935.17,762.54,33554432,429710000
32,64,2048,512,0.006991,72.879104,84.53,,1,5349849.78,765.16,134217728,942920000
32,64,4096,512,0.027121,145.437696,91,,1,20751908.13,765.15,536870912,1890000000
32,64,8192,512,0.106765,290.108416,95.02,,1,81675649.3,765,2147483648,3790000000
32,64,16384,512,0.423888,577.929728,97.47,,1,324143170,764.69,8589934592,7610000000
64,1,512,512,,,,balanced,1,,,,
64,1,1024,512,,,,balanced,1,,,,
64,1,2048,512,0.000142,170.70592,86.34,,1,107799.24,756.85,2097152,6290000
64,1,4096,512,0.000404,340.329984,92.27,,1,308347.63,762.45,8388608,12620000
64,1,8192,512,0.001291,621.332992,96.03,,1,987286.13,764.4,33554432,27650000
64,1,16384,512,0.005043,1075.590144,97.9,,1,3859850.33,765.35,134217728,63890000
64,2,512,512,2.80E-05,42.60864,64,memory bound,1,21179.02,741.15,262144,3150000
64,2,1024,512,7.70E-05,85.35296,75.94,,1,58394.35,756.25,1048576,6290000
64,2,2048,512,0.000209,170.299904,85.78,,1,160340.06,763.93,4194304,12610000
64,2,4096,512,0.000655,311.45472,92.17,,1,500587.48,763.28,16777216,27580000
64,2,8192,512,0.002536,550.54848,95.92,,1,1938503.93,764.31,67108864,62410000
64,2,16384,512,0.009531,1016.860672,97.88,,1,7286814.87,764.48,268435456,135160000
64,4,512,512,4.40E-05,42.676224,62.7,memory bound,1,33486.5,748.54,524288,6290000
64,4,1024,512,0.000112,85.149696,75.57,,1,85135.7,754.32,2097152,12610000
64,4,2048,512,0.000337,158.019072,86.15,,1,257888.22,764.47,8388608,27180000
64,4,4096,512,0.001281,278.396416,92.38,,1,979309.09,764.19,33554432,61710000
64,4,8192,512,0.004786,523.49696,95.98,,1,3660338.98,764.73,134217728,131270000
64,4,16384,512,0.018972,1001.376256,97.86,,1,14511902.76,764.88,536870912,274500000
64,8,512,512,6.40E-05,42.60864,62.1,memory bound,1,48332.33,753.69,1048576,12600000
64,8,1024,512,0.000178,80.129536,77.03,,1,135129.09,758.81,4194304,26800000
64,8,2048,512,0.000654,139.832832,86.28,,1,499712.17,763.77,16777216,61430000
64,8,4096,512,0.002417,263.656448,92.28,,1,1848499.13,764.66,67108864,130320000
64,8,8192,512,0.009529,510.583808,95.94,,1,7288438.15,764.85,268435456,269180000
64,8,16384,512,0.037865,984.413696,97.88,,1,28963310.44,764.9,1073741824,558460000
64,16,512,512,9.70E-05,41.297408,65.26,memory bound,1,74124.44,756.5,2097152,26000000
64,16,1024,512,0.00034,70.409216,77.13,,1,259036.98,760.8,8388608,61000000
64,16,2048,512,0.00123,132.21376,86.26,,1,939995.65,763.66,33554432,129940000
64,16,4096,512,0.004803,256.818176,92.35,,1,3674946.37,765.03,134217728,267580000
64,16,8192,512,0.019007,502.601216,95.94,,1,14541891.07,765.05,536870912,546910000
64,16,16384,512,0.075637,973.019136,97.87,,1,57858543.19,764.95,2147483648,1130000000
64,32,512,512,0.000184,35.530752,67.15,memory bound,1,140992.19,765.46,4194304,60440000
64,32,1024,512,0.000637,66.356736,77.46,,1,486710.22,763.27,16777216,129450000
64,32,2048,512,0.002441,128.63488,86.23,,1,1866797.31,764.66,67108864,267110000
64,32,4096,512,0.009575,252.77952,92.35,,1,7323629.67,764.8,268435456,543710000
64,32,8192,512,0.037956,499.777536,95.95,,1,29035071.54,764.96,1073741824,1100000000
