M,N,K,Swizzle,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Total Time (seconds), global access ratio
256,4096,14336,1,66.6,30.098432,memory bound,261544.02,806.36,7340032,124860000,0.000324,0.508079
256,4096,14336,2,66.79,30.115328,memory bound,262463.35,810.23,7340032,124790000,0.000323,0.508364
256,4096,14336,128,66.85,30.110208,memory bound,261457.43,807.05,7340032,124810000,0.000323,0.508283
1024,4096,14336,1,83.67,65.324032,compute bound,739562.57,779.87,29360128,230120000,0.000948,0.337192
1024,4096,14336,2,84.29,66.974208,compute bound,738209.31,779.33,29360128,224450000,0.000947,0.34571
1024,4096,14336,128,82.22,59.889664,compute bound,736960.87,778.12,29360128,251000000,0.000947,0.309141
2048,4096,14336,1,85.87,69.823488,compute bound,1213587.43,772.58,58720256,430580000,0.00157,0.224044
2048,4096,14336,2,85.78,66.064384,compute bound,1214004.43,772.64,58720256,455080000,0.001571,0.211982
2048,4096,14336,128,83.97,61.578752,compute bound,1213386.91,772.54,58720256,488230000,0.00157,0.197589
4096,4096,14336,1,82.98,46.253056,memory bound,2405590.69,768.7,117440512,1300000000,0.003129,0.103244
4096,4096,14336,2,82.08,43.258368,memory bound,2406062.7,768.98,117440512,1390000000,0.003128,0.096559
4096,4096,14336,128,84.67,61.352448,compute bound,2403009.04,768.28,117440512,980060000,0.003127,0.136948
16384,4096,14336,1,66.33,15.864832,memory bound,9687173.56,762.9,469762048,15160000000,0.012697,0.023793
16384,4096,14336,2,77.2,28.5312,memory bound,9102784.06,765.18,469762048,8430000000,0.011896,0.042788
16384,4096,14336,128,86.83,72.227328,compute bound,9070924.26,765.73,469762048,3330000000,0.011846,0.108321
32768,4096,14336,1,65.58,15.477248,memory bound,19530053.59,765.08,939524096,31080000000,0.025526,0.021322
32768,4096,14336,2,77.77,29.385216,memory bound,18161088.24,765.1,939524096,16370000000,0.023736,0.040482
32768,4096,14336,128,87.07,73.665536,compute bound,18121945.69,765.35,939524096,6530000000,0.023677,0.101485
65536,4096,14336,1,65.3,15.38048,memory bound,39303842.37,764.53,1879048192,62550000000,0.051409,0.02025
65536,4096,14336,2,78.02,29.794304,memory bound,36278582.06,765.24,1879048192,32290000000,0.047408,0.039228
65536,4096,14336,128,87.13,74.2912,compute bound,36216506.87,765.2,1879048192,12950000000,0.047329,0.097813
131072,4096,14336,1,65.16,15.297536,memory bound,78821162.93,766.1,3758096384,1.2578E+11,0.102886,0.019674
131072,4096,14336,2,77.49,29.970944,memory bound,72472897.17,765.08,3758096384,64200000000,0.094725,0.038545
131072,4096,14336,128,87.22,74.72384,compute bound,72401165.85,765.08,3758096384,25750000000,0.094632,0.096102
