M,N,K,Swizzle,AvgRuntime,GFLOPs,BaselineRatio,L2_Hit_Rate (%),Highlight
1,4096,2048,1,0.0294437,569.806,1.0000,2.32,
1,4096,2048,2,0.0294633,569.428,.9993,2.46,
1,4096,2048,4,0.0294277,570.116,1.0005,2.46,
1,4096,2048,8,0.0294926,568.861,.9983,2.35,
1,4096,2048,16,0.0293809,571.025,1.0021,2.42,
1,4096,2048,32,0.0295868,567.051,.9951,2.47,
1,4096,2048,128,0.0294491,569.702,.9998,2.42,
1,4096,4096,1,0.05485,611.749,1.0000,7.65,
1,4096,4096,2,0.0547981,612.328,1.0009,7.53,
1,4096,4096,4,0.0546934,613.5,1.0028,7.33,
1,4096,4096,8,0.054897,611.225,.9991,7.78,
1,4096,4096,16,0.0546488,614.002,1.0036,7.48,
1,4096,4096,32,0.0547339,613.046,1.0021,7.62,
1,4096,4096,128,0.054546,615.159,1.0055,7.65,
1,4096,8192,1,0.103308,649.6,1.0000,17.31,
1,4096,8192,2,0.110181,609.079,.9376,17.25,
1,4096,8192,4,0.110152,609.24,.9378,17.37,
1,4096,8192,8,0.103676,647.294,.9964,17.50,
1,4096,8192,16,0.182813,367.09,.5651,17.34,
1,4096,8192,32,0.103232,650.081,1.0007,17.36,
1,4096,8192,128,0.103172,650.459,1.0013,17.26,
1,8192,2048,1,0.0308666,1087.08,1.0000,7.64,
1,8192,2048,2,0.0309371,1084.6,.9977,7.76,
1,8192,2048,4,0.0308484,1087.72,1.0005,8.18,
1,8192,2048,8,0.030972,1083.38,.9965,7.55,
1,8192,2048,16,0.0309046,1085.74,.9987,7.64,
1,8192,2048,32,0.0307982,1089.49,1.0022,7.73,
1,8192,2048,128,0.0309,1085.9,.9989,7.62,
1,8192,4096,1,0.0587373,1142.52,1.0000,17.50,
1,8192,4096,2,0.0585954,1145.29,1.0024,17.49,
1,8192,4096,4,0.0606653,1106.21,.9682,17.61,
1,8192,4096,8,0.0586516,1144.2,1.0014,17.57,
1,8192,4096,16,0.0580464,1156.12,1.0119,17.43,
1,8192,4096,32,0.0580274,1156.5,1.0122,17.71,
1,8192,4096,128,0.0579771,1157.51,1.0131,17.40,
1,8192,8192,1,0.109325,1227.69,1.0000,21.70,
1,8192,8192,2,0.109467,1226.1,.9987,21.65,
1,8192,8192,4,0.10933,1227.63,.9999,21.77,
1,8192,8192,8,0.109365,1227.25,.9996,21.76,
1,8192,8192,16,0.109448,1226.31,.9988,21.68,
1,8192,8192,32,0.109537,1225.32,.9980,21.73,
1,8192,8192,128,0.109529,1225.41,.9981,21.70,
1,14336,2048,1,0.0596018,985.209,1.0000,16.35,
1,14336,2048,2,0.0608513,964.979,.9794,16.59,
1,14336,2048,4,0.0594979,986.93,1.0017,16.58,
1,14336,2048,8,0.101405,579.065,.5877,16.60,
1,14336,2048,16,0.0595166,986.62,1.0014,16.83,
1,14336,2048,32,0.0596476,984.453,.9992,16.49,
1,14336,2048,128,0.101414,579.014,.5877,16.51,
1,14336,4096,1,0.111447,1053.78,1.0000,21.28,
1,14336,4096,2,0.111609,1052.25,.9985,21.24,
1,14336,4096,4,0.111582,1052.5,.9987,21.27,
1,14336,4096,8,0.112124,1047.42,.9939,21.27,
1,14336,4096,16,0.111557,1052.74,.9990,21.24,
1,14336,4096,32,0.111576,1052.56,.9988,21.28,
1,14336,4096,128,0.111568,1052.63,.9989,21.23,
1,14336,8192,1,0.214963,1092.66,1.0000,23.39,
1,14336,8192,2,0.21487,1093.13,1.0004,23.37,
1,14336,8192,4,0.298424,787.073,.7203,23.39,
1,14336,8192,8,0.217549,1079.67,.9881,23.39,
1,14336,8192,16,0.215005,1092.44,.9998,23.37,
1,14336,8192,32,0.217881,1078.02,.9866,23.39,
1,14336,8192,128,0.221721,1059.35,.9695,23.37,
1,28672,2048,1,0.10784,1089.02,1.0000,21.42,
1,28672,2048,2,0.10791,1088.32,.9993,21.28,
1,28672,2048,4,0.107978,1087.64,.9987,21.44,
1,28672,2048,8,0.107877,1088.65,.9996,21.34,
1,28672,2048,16,0.107846,1088.96,.9999,21.30,
1,28672,2048,32,0.10787,1088.72,.9997,21.37,
1,28672,2048,128,0.107896,1088.46,.9994,21.36,
1,28672,4096,1,0.206808,1135.74,1.0000,23.50,
1,28672,4096,2,0.256762,914.78,.8054,23.48,
1,28672,4096,4,0.206857,1135.47,.9997,23.48,
1,28672,4096,8,0.206972,1134.85,.9992,23.52,
1,28672,4096,16,0.206959,1134.91,.9992,23.50,
1,28672,4096,32,0.206834,1135.6,.9998,23.46,
1,28672,4096,128,0.206963,1134.89,.9992,23.49,
