,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio
15,131072,4096,2048,1,1,74.87,11.919872,memory bound,44950253.57,1.3,536870912,23060000000,,34.577118,0
16,131072,4096,2048,2,1.544546412,86.77,22.007808,memory bound,29326425.71,1.31,536870912,12490000000,,22.386584,0
17,131072,4096,2048,4,1.545040846,92.69,38.124032,memory bound,29093246.86,1.3,536870912,7210000000,,22.37942,0
18,131072,4096,2048,8,1.545988012,92.23,45.736448,memory bound,29075422.14,1.3,536870912,6010000000,,22.365709,0
19,131072,4096,2048,16,1.546450792,92.23,45.812736,memory bound,29066721,1.3,536870912,6000000000,,22.359016,0
20,131072,4096,2048,32,1.546477836,92.28,45.965824,memory bound,29066213,1.3,536870912,5980000000,,22.358625,0
21,131072,4096,2048,128,1.546236412,92.24,45.889024,memory bound,29070752,1.3,536870912,5990000000,,22.362116,0
99,65536,4096,2048,1,1,74.8,11.899392,memory bound,22513639.71,1.3,268435456,11550000000,,17.318184,0
100,65536,4096,2048,2,1.544265226,86.66,21.919744,memory bound,14691013.86,1.31,268435456,6270000000,,11.214514,0
101,65536,4096,2048,4,1.544281613,92.18,37.045248,memory bound,14578714.43,1.3,268435456,3710000000,,11.214395,0
102,65536,4096,2048,8,1.544791566,92.18,45.660672,memory bound,14573902.14,1.3,268435456,3010000000,,11.210693,0
103,65536,4096,2048,16,1.544893129,92.11,45.660672,memory bound,14572943.71,1.3,268435456,3010000000,,11.209956,0
104,65536,4096,2048,32,1.545040191,92.21,45.660672,memory bound,14571556.29,1.3,268435456,3010000000,,11.208889,0
105,65536,4096,2048,128,1.545043361,92.1,45.660672,memory bound,14571527,1.3,268435456,3010000000,,11.208866,0
183,32768,4096,2048,1,1,74.89,11.930112,memory bound,11250519,1.3,134217728,5760000000,,8.654245,0
184,32768,4096,2048,2,1.529316038,86.48,21.815296,memory bound,7356569.43,1.3,134217728,3150000000,,5.658899,0
185,32768,4096,2048,4,1.539553339,91.46,35.79136,memory bound,7307652,1.3,134217728,1920000000,,5.62127,0
186,32768,4096,2048,8,1.541008468,92.06,45.210112,memory bound,7300751.43,1.3,134217728,1520000000,,5.615962,0
187,32768,4096,2048,16,1.541034811,92.08,45.210112,memory bound,7300626,1.3,134217728,1520000000,,5.615866,0
188,32768,4096,2048,32,1.541181358,92.08,45.210112,memory bound,7299932.43,1.3,134217728,1520000000,,5.615332,0
189,32768,4096,2048,128,1.541173948,92.15,45.210112,memory bound,7299967,1.3,134217728,1520000000,,5.615359,0
267,16384,4096,2048,1,1,74.64,11.889152,memory bound,5661743.29,1.3,67108864,2890000000,,4.355187,0
268,16384,4096,2048,2,1.530441655,86.38,21.746176,memory bound,3699418.86,1.3,67108864,1580000000,,2.845706,0
269,16384,4096,2048,4,1.544742585,91.29,35.47648,memory bound,3665170.14,1.3,67108864,968520000,,2.819361,0
270,16384,4096,2048,8,1.546091609,91.92,44.92032,memory bound,3661971.43,1.3,67108864,764900000,,2.816901,0
271,16384,4096,2048,16,1.546087767,91.91,44.944384,memory bound,3661981.43,1.3,67108864,764490000,,2.816908,0
272,16384,4096,2048,32,1.546388052,91.99,44.896256,memory bound,3661269.57,1.3,67108864,765310000,,2.816361,0
273,16384,4096,2048,128,1.54622719,91.91,44.952576,memory bound,3661650.57,1.3,67108864,764350000,,2.816654,0
351,8192,4096,2048,1,1,80.06,15.069696,memory bound,2343454.14,1.3,33554432,1140000000,,1.802657,0
352,8192,4096,2048,2,1.238941222,85.98,21.50144,memory bound,1891498.43,1.3,33554432,799000000,,1.454998,0
353,8192,4096,2048,4,1.25371352,90.92,34.843648,memory bound,1869211,1.3,33554432,493050000,,1.437854,0
354,8192,4096,2048,8,1.255130268,91.55,43.813888,memory bound,1867100.71,1.3,33554432,392110000,,1.436231,0
355,8192,4096,2048,16,1.244487968,91.54,43.913216,memory bound,1868582.86,1.29,33554432,391220000,,1.448513,0
356,8192,4096,2048,32,1.254175816,91.53,43.985408,memory bound,1868522.29,1.3,33554432,390580000,,1.437324,0
357,8192,4096,2048,128,1.254392252,91.54,43.919872,memory bound,1868199.43,1.3,33554432,391160000,,1.437076,0
435,4096,4096,2048,1,1,88.48,26.090496,memory bound,976017.86,1.3,16777216,329230000,,0.750782,0.001
436,4096,4096,2048,2,0.994032748,88.06,25.99424,memory bound,974323.14,1.29,16777216,330450000,,0.755289,0.0009
437,4096,4096,2048,4,0.994972011,90.18,33.798656,memory bound,973403.14,1.29,16777216,254150000,,0.754576,0.0009
438,4096,4096,2048,8,1.002997844,90.98,42.699776,memory bound,973100.57,1.3,16777216,201170000,,0.748538,0.001
439,4096,4096,2048,16,1.003327578,90.99,42.633728,memory bound,972780.14,1.3,16777216,201480000,,0.748292,0.001
440,4096,4096,2048,32,0.995567048,90.99,42.716672,memory bound,972821.29,1.29,16777216,201090000,,0.754125,0.0009
