M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio
1024,4096,14336,1,0,95.31,60.356096,compute bound,115401.590000,766.480000,4194304.000000,35580000.000000,,.000150, 0
1024,4096,14336,16,0,91.19,60.886528,compute bound,115707.570000,767.210000,4194304.000000,35270000.000000,,.000150, 0
1024,4096,14336,128,0,94.06,60.714496,compute bound,116024.800000,770.130000,4194304.000000,35370000.000000,,.000150, 0
2048,4096,14336,1,0,90.93,123.702784,compute bound,115220.760000,763.660000,4194304.000000,17360000.000000,,.000150, 0
2048,4096,14336,16,0,94.93,60.645888,compute bound,115914.240000,768.420000,4194304.000000,35410000.000000,,.000150, 0
2048,4096,14336,128,0,95.86,83.657216,compute bound,115375.870000,761.300000,4194304.000000,25670000.000000,,.000151, 0
16384,4096,14336,1,0,91.70,76.368384,compute bound,115396.910000,763.690000,4194304.000000,28120000.000000,,.000151, 0
16384,4096,14336,16,0,95.15,75.668480,compute bound,115207.800000,764.710000,4194304.000000,28380000.000000,,.000150, 0
16384,4096,14336,128,0,94.03,76.259840,compute bound,115451.590000,762.920000,4194304.000000,28160000.000000,,.000151, 0
32768,4096,14336,1,0,95.89,124.563968,compute bound,116697.220000,770.010000,4194304.000000,17240000.000000,,.000151, 0
32768,4096,14336,16,0,92.90,60.973056,compute bound,115501.760000,763.740000,4194304.000000,35220000.000000,,.000151, 0
32768,4096,14336,128,0,95.92,62.645248,compute bound,115858.390000,764.160000,4194304.000000,34280000.000000,,.000151, 0
65536,4096,14336,1,0,90.75,61.111808,compute bound,115916.310000,768.920000,4194304.000000,35140000.000000,,.000150, 0
65536,4096,14336,16,0,90.99,125.144576,compute bound,117491.670000,780.030000,4194304.000000,17160000.000000,,.000150, 0
65536,4096,14336,128,0,90.97,125.878272,compute bound,117076.330000,778.100000,4194304.000000,17060000.000000,,.000150, 0
